id,price
1334,10224.96867581197
1335,6633.594400718545
1336,471.36064788389035
1337,1150.0769343685517
1338,692.1052405166298
1339,2992.5714169252533
1340,16077.116792078525
1341,2825.6891549206753
1342,773.7840078865528
1343,1477.4594684526771
1344,14009.014159343296
1345,17698.086639176017
1346,728.9358275532346
1347,3556.588605026764
1348,4926.857827520316
1349,1779.786083190612
1350,2936.2168246748915
1351,686.6646480637485
1352,3762.9710491500655
1353,552.1362109091348
1354,1215.2594068807198
1355,2315.2266073807164
1356,1266.3569254339343
1357,711.9609897376906
1358,5021.014394759639
1359,743.8421744278216
1360,5383.820249277936
1361,6758.573611558837
1362,779.5997904390423
1363,7856.689039392272
1364,2614.3454862762633
1365,553.0502495710799
1366,946.3829642516637
1367,812.0158188613092
1368,556.9743073913422
1369,1356.7661537910074
1370,2309.908335761951
1371,4234.135099329967
1372,2859.9928904397825
1373,5616.336638101214
1374,665.9756068714198
1375,8449.91118315077
1376,6655.3391749909515
1377,793.634731921137
1378,991.70356754461
1379,2252.7323444165804
1380,3893.149228332746
1381,632.9014462006485
1382,668.2715731417958
1383,2075.421353583803
1384,11525.392433014515
1385,2209.5611158609954
1386,3976.2174807678134
1387,4345.955292218924
1388,16741.164582782152
1389,2123.668151495505
1390,893.1782244702149
1391,774.5531110985734
1392,14158.885544653369
1393,1969.5363556006914
1394,6381.511243264029
1395,2463.652785248202
1396,662.2167311668181
1397,7251.114759133162
1398,5484.555349623255
1399,7851.042855320348
1400,3273.872360692492
1401,4635.997439827856
1402,6560.182766542781
1403,775.995179551525
1404,2436.0708547574895
1405,2820.918920301393
1406,16311.562352061364
1407,2238.830125347417
1408,1067.9885344664694
1409,445.6544201124132
1410,2657.3299438169092
1411,6519.334848964741
1412,9115.294114578315
1413,1309.2530855539737
1414,7679.073119699532
1415,1053.4244732832149
1416,7088.924733648661
1417,688.3242736756315
1418,756.2371412257556
1419,713.4944888897686
1420,5083.901243376538
1421,5345.466434227098
1422,15064.193769652524
1423,4429.064379537626
1424,1951.480761604145
1425,1300.55220698384
1426,2264.0537016830754
1427,5065.764071254053
1428,1759.706157305083
1429,3210.0106959862846
1430,4779.079415514335
1431,3516.817906716655
1432,14712.475956315213
1433,6550.663255717036
1434,1340.8535175666814
1435,2059.431822515382
1436,3622.8404648908127
1437,1094.5543064283017
1438,4240.599675572939
1439,667.2286454756339
1440,5761.523943483593
1441,5148.047173803686
1442,8712.456855679946
1443,2894.756717402814
1444,623.0851181347483
1445,721.2201266573015
1446,677.5227683146153
1447,9104.327225314579
1448,3617.205648017503
1449,5102.860061528354
1450,8235.66897894223
1451,684.5069778020959
1452,8876.740847155608
1453,801.9549756455169
1454,3509.001933304327
1455,1941.1966243855695
1456,2174.5422676410635
1457,5227.506701898874
1458,3171.820434259798
1459,8006.649614803007
1460,683.6840097932428
1461,770.3029542172756
1462,1735.1123391383735
1463,10382.309054842879
1464,4106.320775857762
1465,4400.533954082533
1466,788.1069216927136
1467,937.8594098917686
1468,3398.757623833652
1469,4925.642093830569
1470,718.8801667944657
1471,5634.077573985335
1472,589.0135213957444
1473,10783.04255288959
1474,16077.029328148405
1475,1045.0076084204863
1476,723.5771896422557
1477,17324.160197421443
1478,5071.89012792577
1479,934.9633230978212
1480,4609.41371246514
1481,4769.940909499436
1482,16077.332660696167
1483,680.1415214480163
1484,1347.3894126536889
1485,2031.9564952951896
1486,7949.576773752103
1487,1159.1162141241678
1488,840.5162295208912
1489,8246.69913072001
1490,1360.477401079863
1491,994.9785145710747
1492,4785.561299169699
1493,12649.415571576725
1494,1896.3580747830965
1495,666.4809885126507
1496,8426.994965253627
1497,2087.4119537991737
1498,2037.9393432924783
1499,6109.769638520536
1500,2558.4449239154474
1501,4902.247264423213
1502,10243.105961714919
1503,4666.068462609694
1504,1302.628180860855
1505,6572.777433442718
1506,1890.3328730027179
1507,457.195141757748
1508,1387.535505079713
1509,13527.255067526361
1510,7495.03447751766
1511,702.806646327075
1512,4501.853082572323
1513,2679.1282301385754
1514,3588.3077432878054
1515,4006.0448351098735
1516,1156.824643808908
1517,548.1977968424613
1518,584.510575944645
1519,2763.9322420178078
1520,957.4001802194274
1521,1715.1951929781349
1522,1071.837717042359
1523,6003.424458670161
1524,1426.9553906247227
1525,438.6379846534037
1526,2266.424262068173
1527,1765.4343315428255
1528,1035.9814952032546
1529,5021.068890019089
1530,947.3884714422912
1531,7345.259127222477
1532,907.8647785913067
1533,633.1232855570622
1534,1833.1199761733774
1535,743.8421744278216
1536,11633.978523908232
1537,9149.52263611299
1538,8795.912813440013
1539,14171.781098374513
1540,822.3300658213935
1541,1748.9048533245234
1542,1367.0565663251573
1543,5228.142500309914
1544,4835.085805434945
1545,8175.157800297755
1546,5126.42663389733
1547,14835.069352428367
1548,9072.849910872934
1549,2271.939603944092
1550,624.2017877758872
1551,7564.928544339951
1552,478.09536676852696
1553,3079.4060912809514
1554,4278.619596980341
1555,612.3003659232746
1556,14068.874809828329
1557,8537.019478345748
1558,787.1160800227342
1559,7395.705577945724
1560,8031.655261014739
1561,1438.5379798904692
1562,12260.857910583885
1563,641.2531109566639
1564,3324.2285768325582
1565,3048.611247694246
1566,699.9816482249565
1567,1556.2171723539188
1568,6851.845863813328
1569,8446.505789907862
1570,3524.987049094716
1571,16354.424783978176
1572,825.9752351064293
1573,3246.181674438002
1574,751.899942416662
1575,3860.638091126454
1576,1896.5805601812972
1577,17021.03578641488
1578,5016.671038929668
1579,640.0152261740757
1580,640.2635716542684
1581,727.261605005221
1582,615.1883071389531
1583,10057.732688243903
1584,455.4598837850474
1585,2746.7717615092733
1586,2349.3054193618186
1587,3526.3333447811424
1588,895.0290120010272
1589,4297.923254686421
1590,762.2564690306209
1591,2830.340202722071
1592,1972.341815819159
1593,643.1416494708685
1594,2648.233017898934
1595,836.4540112190701
1596,1969.6701890729878
1597,958.8720565078827
1598,722.2064705481823
1599,851.3604609733793
1600,1389.6504518198012
1601,1473.950012769278
1602,1149.4730579985405
1603,1025.639773362243
1604,779.989875599106
1605,9562.380661670848
1606,5695.335000307813
1607,6310.611891522345
1608,4576.050910392461
1609,584.4705664762697
1610,6018.709922520477
1611,15410.916953413056
1612,1700.6958355436946
1613,15783.601877923644
1614,568.1711470733592
1615,720.8174369496531
1616,527.2210183661366
1617,1160.0749561409232
1618,2586.6930699585746
1619,472.08825035930823
1620,2032.190069950932
1621,10344.565858870745
1622,5314.0788678316185
1623,433.43905127892737
1624,778.3917418601507
1625,648.1927706337926
1626,16946.116353867623
1627,672.915694146544
1628,5948.510058370829
1629,1826.1322433386824
1630,4737.147763041419
1631,518.8088628360426
1632,1550.2893405769569
1633,902.4173875085723
1634,696.2512200106062
1635,639.1875937388565
1636,753.980329398916
1637,860.6196219166548
1638,885.8099993325543
1639,1087.354173027358
1640,13305.7648065627
1641,637.869083610362
1642,1940.7401310282387
1643,16549.625471338182
1644,1537.6574693765751
1645,3979.0730397207644
1646,749.7060170256216
1647,4644.114325589582
1648,11971.569561713895
1649,9663.864478156103
1650,658.410206215126
1651,10950.28549925669
1652,7853.349194212272
1653,14758.298164909758
1654,6489.500174254871
1655,10554.937721496717
1656,1963.2305725011022
1657,2685.2670111811713
1658,1043.3743620874302
1659,5102.467307321842
1660,3311.357076126276
1661,854.5545750234991
1662,1445.1017112860889
1663,3097.098294858452
1664,1068.8960799316706
1665,1661.2200278797307
1666,1389.904711565995
1667,1120.3817667540393
1668,3059.970777085078
1669,6278.123413432587
1670,1639.99608366912
1671,638.7441378465682
1672,1740.9520513803127
1673,11204.2491862547
1674,5663.892945893413
1675,673.7437174373372
1676,4402.264454077082
1677,2438.5138602573293
1678,4128.601792714811
1679,1699.8103113156017
1680,5144.422446395325
1681,12648.613878715165
1682,946.1863119930491
1683,1966.7416507217986
1684,499.09007572153746
1685,5236.676141110227
1686,649.9131824719468
1687,6003.424458670161
1688,3201.4074217752004
1689,4201.477665072483
1690,6933.521548791512
1691,857.9210050241774
1692,1040.476426567676
1693,1201.0826795928945
1694,4844.965833863144
1695,4555.9097612439
1696,480.95889950224523
1697,4304.902731797016
1698,1263.6069840149003
1699,827.4592806310117
1700,5483.639167032045
1701,1817.8685013240631
1702,2463.4938984201676
1703,775.3376323327517
1704,15087.735432624768
1705,4298.661484933709
1706,632.3739448593325
1707,888.4191543600753
1708,2565.312584657611
1709,4437.731701184734
1710,15650.496809373113
1711,1293.219794941099
1712,8238.737325267679
1713,6825.466798494092
1714,16874.63063232924
1715,9529.597488019363
1716,6353.541630934313
1717,2853.4147363692423
1718,477.3013601831798
1719,1894.3314916068548
1720,816.1026045449732
1721,11377.903406871634
1722,7234.837769540031
1723,14843.286639002814
1724,1543.7548104877808
1725,2193.852793492647
1726,699.653758826486
1727,3081.4637267552853
1728,1003.8647120114333
1729,7018.4517413372205
1730,15445.150545142682
1731,8192.19326680185
1732,15969.878470708878
1733,5215.580417798678
1734,485.34821034786347
1735,1531.0819574075194
1736,3537.5529264176325
1737,839.2312796729194
1738,5167.5984643824295
1739,3978.744101858727
1740,633.9010526229835
1741,13789.804161565651
1742,4964.306700175222
1743,7197.973895646359
1744,16456.233882457407
1745,1288.7935363450083
1746,6376.7104134391975
1747,5765.000237292589
1748,736.7107531540623
1749,480.7901684813257
1750,546.3152773919669
1751,1148.012193634231
1752,1815.763585072471
1753,7953.503119137988
1754,2205.577660308027
1755,3393.897377854357
1756,628.150976660766
1757,788.0021091168138
1758,446.7027344699007
1759,6063.842476127646
1760,1095.5554345532398
1761,865.0907217935215
1762,2166.2957568069824
1763,937.0141737601268
1764,8416.337746412592
1765,3976.2174807678134
1766,606.1577374434511
1767,610.0244003651928
1768,9142.623087891527
1769,5636.118727344684
1770,3884.8877175533094
1771,649.9122059896449
1772,497.6821960099602
1773,1579.986114729667
1774,606.3425273860736
1775,6599.571092145939
1776,12441.175600368904
1777,1245.616829976419
1778,787.63037988597
1779,645.4971715591565
1780,5297.014085187944
1781,2012.7280863669987
1782,5752.723440226968
1783,6886.2304541552185
1784,1395.220388940401
1785,1381.7966823376453
1786,665.9756068714198
1787,1682.0308575685774
1788,5447.420413502459
1789,7119.270564633198
1790,12389.395241604687
1791,6514.2872732091
1792,7452.9015188846415
1793,1463.6017907517896
1794,2125.547191710875
1795,806.5789670296774
1796,451.5386343304278
1797,834.6979698929455
1798,3376.02248835773
1799,649.6594854138197
1800,4107.7969737093845
1801,824.8714778585704
1802,1359.384793415959
1803,787.0601726070321
1804,2329.525035629617
1805,2912.973655091946
1806,4650.111173732674
1807,764.0386707350569
1808,896.7647592723326
1809,605.7147436720816
1810,2880.108797630531
1811,1749.5660076428042
1812,1972.941900141417
1813,753.937184732322
1814,4929.932955275516
1815,3898.482329218023
1816,575.6933827123615
1817,2799.7584708834243
1818,16475.27716850464
1819,1464.3862295846673
1820,641.0655651187991
1821,2295.721041422745
1822,6580.251390972459
1823,1086.0493953150471
1824,552.1362109091348
1825,3436.27855659162
1826,704.9324439011059
1827,12559.77281881062
1828,772.5124011044619
1829,4450.267688997684
1830,1262.9474404563434
1831,10751.350707597687
1832,1860.4348501134234
1833,713.3985291914508
1834,6029.22750370657
1835,557.9663221877685
1836,365.5938252452034
1837,9795.869701080908
1838,10158.90884515153
1839,2488.4059388541023
1840,3372.8189767747176
1841,11099.700633566654
1842,12133.009540397532
1843,2742.7648207077805
1844,14105.40945012662
1845,6569.963664208052
1846,452.86142300710173
1847,918.0498263650111
1848,4062.8101444604995
1849,5236.676141110227
1850,15842.614060486298
1851,10975.55771565621
1852,4052.59533947759
1853,5016.635440453986
1854,10386.907452016729
1855,3658.6659013190397
1856,15655.898427534543
1857,2531.254353166411
1858,7092.734968132196
1859,860.4101353075282
1860,885.5357990115352
1861,5476.6737296211095
1862,1493.4390024087038
1863,3963.4421076696813
1864,7246.379312945104
1865,1620.592075586758
1866,2882.2688233938647
1867,1639.265252619504
1868,733.9867530324461
1869,3448.733697025612
1870,1116.149440973609
1871,463.1671277029688
1872,7169.469023770369
1873,1829.4916712634022
1874,933.424397678696
1875,3572.752916526123
1876,6622.866433919545
1877,4870.223624656256
1878,4722.729061165957
1879,2347.102825262835
1880,4434.4768431089315
1881,523.6761979838827
1882,16045.444267135596
1883,692.0961692350269
1884,862.75552822424
1885,705.5192876895861
1886,4991.497661240459
1887,3206.847796377149
1888,3881.201584223758
1889,7313.599982295039
1890,7956.2888876612105
1891,1832.974449710465
1892,4537.948926920484
1893,1089.206188812814
1894,15232.592490576591
1895,10634.282959432236
1896,927.964366027735
1897,6764.750332023811
1898,2077.20155431685
1899,2928.738980403518
1900,557.9663221877685
1901,712.498152651354
1902,2506.623494883277
1903,1966.8402137622897
1904,612.0140603607724
1905,1976.3491230244729
1906,578.7559554579137
1907,419.28673611438006
1908,1057.9848962323813
1909,3580.959555991945
1910,4835.398749121139
1911,11971.12197281272
1912,6907.458600628225
1913,730.4281843480937
1914,1828.1282944236875
1915,5280.889946686426
1916,1076.0625108273828
1917,8132.1407982026985
1918,1498.0033496079943
1919,1041.8577007236113
1920,346.3617051536278
1921,4229.204437751886
1922,6905.7331426445035
1923,643.6729757728014
1924,4389.411839383787
1925,3643.034503003583
1926,1703.721956472394
1927,678.4777250201274
1928,2863.3749183740024
1929,2948.9878707188027
1930,807.5062442626054
1931,1158.9325832703373
1932,1511.7350848563672
1933,2019.5861115575676
1934,5921.004407930018
1935,12555.997351118562
1936,710.8015700312702
1937,717.9644302563413
1938,633.1232855570622
1939,1812.695074143018
1940,2529.316380911405
1941,1514.1602943090006
1942,960.523362531946
1943,5117.83752867048
1944,3537.5529264176325
1945,3230.310690645211
1946,938.1135457216718
1947,12529.772039020098
1948,3154.4160646017344
1949,12332.75511444107
1950,1889.0704962134957
1951,9888.224997891348
1952,4152.6409478394
1953,795.2792833376054
1954,7984.581180014932
1955,10030.064898178533
1956,4529.791821778036
1957,1655.2349343287212
1958,727.6771973459615
1959,17151.11789461244
1960,769.6437184469648
1961,914.2970320265204
1962,3837.7475046650957
1963,13676.885093639914
1964,985.4711450189008
1965,7781.3213931505
1966,13759.820475812874
1967,10199.26203876512
1968,2084.9256668477287
1969,846.5769907450596
1970,1171.193767155875
1971,7208.802426477031
1972,16218.63486820796
1973,587.1823318960973
1974,3450.553533926378
1975,471.25795919208286
1976,706.0856400533445
1977,6932.756257810855
1978,3442.1096545052624
1979,2557.725153392133
1980,760.1590253611494
1981,3907.52943127601
1982,1819.036882203854
