id,price
1335,7341.810953151225
1336,470.8827571049723
1337,1110.814761533335
1338,704.7282163171077
1339,3376.3204312660678
1340,16380.729524529397
1341,2917.579446677793
1342,798.9982913207987
1343,1557.7588314291875
1344,14544.079887816211
1345,17912.507485046714
1346,795.6557100446474
1347,3716.0851509740805
1348,4802.1243656695315
1349,1731.4460266091883
1350,2762.977487143376
1351,721.2475794478253
1352,3636.7963221149917
1353,532.5768111086046
1354,1157.5310855397847
1355,2331.9171617770444
1356,1332.9235594986617
1357,729.7414980246717
1358,4920.492611518306
1359,780.4836017068565
1360,5348.31677640326
1361,6966.384764747311
1362,762.4655082193015
1363,8033.476374738516
1364,2572.6211832682316
1365,679.2038052605853
1366,930.5933548893197
1367,830.4804301638007
1368,549.5000754660174
1369,1371.3703016224142
1370,2284.8199610955417
1371,4159.706688085707
1372,2763.3679802716947
1373,5683.405712015206
1374,665.5777557728576
1375,8580.079578257875
1376,6531.938949331012
1377,753.473219805526
1378,977.5311589753805
1379,2394.8570322485243
1380,3912.519484528138
1381,634.2371708268547
1382,607.629397833378
1383,2026.4857832822606
1384,11856.834707353706
1385,2217.1269928662787
1386,3857.3426527485694
1387,4215.342301548409
1388,17003.95324579379
1389,2176.1385020415933
1390,917.7990687771397
1391,798.9982913207987
1392,14498.849207041434
1393,2043.2769768006347
1394,6236.819519553685
1395,2409.127271585342
1396,624.1944967350968
1397,7212.413849878612
1398,5418.714974013423
1399,8127.592328770807
1400,3285.484419534823
1401,4340.80288154067
1402,6664.274332103908
1403,791.3948943254085
1404,2494.2999472541474
1405,2901.705742869002
1406,16127.316554024277
1407,2255.9174401789696
1408,1170.8356094333462
1409,491.03526525976844
1410,2736.9877743863644
1411,6472.738574609444
1412,8764.285394677976
1413,1291.3492581023834
1414,8064.113474146962
1415,1096.124386994231
1416,7584.1875984491835
1417,651.5199560817707
1418,732.3507512150771
1419,694.1356420876159
1420,5085.183713004199
1421,5406.59198753933
1422,15289.529304174834
1423,4591.249864637601
1424,1970.3819512312175
1425,1377.9836758739225
1426,2358.1414123614195
1427,5064.1792323886
1428,1750.6841962255762
1429,3138.916659554714
1430,4200.716947134785
1431,3545.3447554063573
1432,15099.009513342548
1433,6267.652297700683
1434,1387.0503729880725
1435,2106.0598573646894
1436,3818.149634745857
1437,1067.074007368508
1438,4452.379169619348
1439,698.5113942010537
1440,5650.678212213149
1441,5088.1074278524875
1442,9233.219894569718
1443,2786.4227704567443
1444,688.9110094495575
1445,710.1689111309867
1446,707.4950608585126
1447,9507.233048930239
1448,3624.0334845670645
1449,5403.125530912291
1450,8352.891138889461
1451,669.7753852227446
1452,9060.396134273125
1453,820.7798637899165
1454,3394.9347264219286
1455,1901.4935199764789
1456,2156.0579248552785
1457,5054.241739843868
1458,3193.5518619404984
1459,8133.024433837008
1460,684.2509126727618
1461,807.7486842727672
1462,1794.1290004863492
1463,10165.235146329138
1464,4092.5737005356814
1465,4443.840680724855
1466,886.0568332830163
1467,939.8216810937103
1468,3199.5864131957674
1469,4962.4325734896875
1470,667.1438308990597
1471,5587.393095345004
1472,583.3600930492229
1473,10978.366123009477
1474,14503.772451405372
1475,1005.87263317918
1476,736.5122893971579
1477,16296.930801512866
1478,5009.627755908752
1479,969.0935681343542
1480,4617.530156501235
1481,4770.839604951658
1482,15142.479940611169
1483,685.5400701066714
1484,1360.4360677633915
1485,2017.1866757125965
1486,7644.8741828389975
1487,1143.403007628086
1488,877.6403326237325
1489,9289.953905354594
1490,1330.1484852822412
1491,904.8822925530707
1492,4689.978779122849
1493,11529.950691989183
1494,1864.6579546516957
1495,627.7591480063254
1496,8620.864532793432
1497,2174.972599454336
1498,2055.535821917755
1499,5999.698418236617
1500,2568.264675155283
1501,5111.451925128405
1502,10716.147732545156
1503,4636.05856949506
1504,1304.7428091542636
1505,7052.714230242263
1506,1913.7824886767798
1507,499.5518988640012
1508,1262.4407362495688
1509,14325.709950773651
1510,8276.315763546325
1511,681.9793933877346
1512,4462.864738973571
1513,2736.9877743863644
1514,3604.73285367108
1515,3770.0222971026215
1516,1167.1998360783823
1517,540.7807394898875
1518,607.1862280090959
1519,2690.8369412240363
1520,997.1223293360069
1521,1559.2976835628992
1522,1169.8272353341686
1523,6199.104315971994
1524,1458.2607065367304
1525,332.6371197211986
1526,2268.595397800286
1527,1699.5508804518588
1528,981.7036958185694
1529,5063.172573019855
1530,958.960330920576
1531,7436.204040654001
1532,965.4256009126284
1533,655.2749535283805
1534,1958.896466084901
1535,773.7477056702782
1536,11593.582119218501
1537,9180.177215749187
1538,9182.62800993037
1539,14401.550128125946
1540,828.8733823682217
1541,1660.6337113225793
1542,1413.87386678061
1543,4919.778593107322
1544,4920.609694231119
1545,8254.001817102013
1546,5355.006520074222
1547,14452.485700975014
1548,8863.16651648073
1549,2217.2095392812944
1550,613.7398164069406
1551,7628.989768307601
1552,440.6510698792494
1553,3000.6079963031025
1554,4340.954120291266
1555,563.6785444972915
1556,13711.339351885885
1557,8647.743839504268
1558,789.2991203868984
1559,7474.2978470187845
1560,8749.074784793193
1561,1430.967849423241
1562,12218.49202262024
1563,604.3120187078973
1564,3401.182654791764
1565,3162.654848050065
1566,679.6738060663725
1567,1610.075359569311
1568,6935.638126068394
1569,8366.216473796192
1570,3572.4115258903885
1571,16101.277205629274
1572,820.9241420339569
1573,3475.7885729648597
1574,747.0331580478511
1575,3508.4627875343413
1576,1922.2688510292235
1577,16321.975482798114
1578,4526.9293018232665
1579,639.709774569921
1580,706.7062768963821
1581,713.5805332605348
1582,712.8011512461296
1583,10077.560721532069
1584,498.0893834786861
1585,2839.7271711874014
1586,2329.751242511455
1587,3583.372703363444
1588,949.6285293927463
1589,4257.1259521452985
1590,791.1883095114847
1591,2933.960433113978
1592,1988.7736011482225
1593,722.2158746479003
1594,2712.2750284217627
1595,826.4791944649826
1596,1932.5687782084372
1597,968.327713158636
1598,707.5830409860426
1599,840.2840056050486
1600,1574.8014195853868
1601,1558.3418811975553
1602,1109.3106363602697
1603,868.8037229105518
1604,812.5515674913571
1605,9628.930479977133
1606,5358.500505826622
1607,5958.010419753297
1608,4564.827749034469
1609,620.8604685689055
1610,6014.901349527623
1611,15214.211188694542
1612,1632.5588750033266
1613,16256.236731841887
1614,540.4199269746333
1615,716.2745212859702
1616,645.9729094913947
1617,1160.8495739570094
1618,2489.364827008762
1619,459.78344112724
1620,1968.8970621900728
1621,10655.759467856555
1622,5321.5717553085005
1623,461.3101131876885
1624,769.7000658830934
1625,638.3186010612259
1626,16413.177164505163
1627,596.5582823114711
1628,5956.792228798418
1629,1891.247512413652
1630,4006.6850278786847
1631,521.3537604155084
1632,1551.1691374787395
1633,904.3988666254982
1634,713.4631933951788
1635,619.2709256679626
1636,925.9107519734081
1637,847.496931213137
1638,870.5401617359887
1639,1054.4555427919336
1640,13503.802275344997
1641,611.4465200278553
1642,1935.5711035454908
1643,16280.784735850459
1644,1523.877892930295
1645,3968.4925351900742
1646,783.6848459694796
1647,4753.70765313621
1648,11990.514885718614
1649,9420.171002546413
1650,627.8984252240984
1651,11954.70418452145
1652,7560.664401850972
1653,14866.085372403153
1654,6576.482839037334
1655,10558.930422131481
1656,2112.35477559675
1657,2792.1271773129743
1658,1085.9265945516827
1659,5045.729234312968
1660,3348.0923798559606
1661,864.9601135775024
1662,1368.7378776257221
1663,3292.4839344807865
1664,1061.5449858689965
1665,1633.001982346843
1666,1527.1518757238612
1667,1130.9987161390097
1668,3243.833664307901
1669,6416.231789810685
1670,1641.5751848222683
1671,652.7264079307619
1672,1776.6494083285838
1673,10388.782136363074
1674,5682.982105239969
1675,665.6760464670425
1676,4529.1118555644825
1677,2475.0272211125666
1678,4103.660702171133
1679,1633.515154621081
1680,4999.454971296793
1681,12499.147469711039
1682,935.3475725515116
1683,1947.5132856185478
1684,508.46337427455785
1685,5080.430300555945
1686,615.3671581927721
1687,6473.153254963773
1688,3090.359087523094
1689,4333.880683508429
1690,6991.123836081837
1691,867.032456330842
1692,1056.4063176108714
1693,1178.2569750222788
1694,4609.8603433687185
1695,4649.140657218603
1696,526.7185454604099
1697,4397.689017501361
1698,1296.637346611408
1699,805.5516967472959
1700,5351.328282803029
1701,1832.3649973613547
1702,2602.8627704255073
1703,783.6233966606069
1704,15757.560186730892
1705,4434.315089039114
1706,582.5955184028701
1707,919.9324673309445
1708,2609.050839519175
1709,4358.806193746504
1710,15182.23501551563
1711,1317.4314273663656
1712,8357.290900402684
1713,7054.781339054652
1714,16965.29161447075
1715,9465.562897819786
1716,6097.173798145393
1717,2774.5617570680297
1718,520.5330121763227
1719,1985.9922216684513
1720,804.5435996084054
1721,11506.053352828665
1722,7241.818283422243
1723,14758.336956324705
1724,1563.102297591215
1725,2128.23661288646
1726,681.2170758510752
1727,3033.4176468368205
1728,1082.9642139156824
1729,7246.931014766351
1730,16088.849168923716
1731,8230.294623066076
1732,16017.294519138251
1733,5009.748834628518
1734,531.4847107715434
1735,1500.3718228616528
1736,3220.6841497382875
1737,834.6510732952322
1738,5212.835993428687
1739,3994.9487587181015
1740,562.0706702937528
1741,14387.144887031503
1742,5261.087774973517
1743,7902.793905210611
1744,16398.316061589063
1745,1279.2104304953775
1746,6404.227075088606
1747,5636.11850289869
1748,686.318149680307
1749,456.04647987020996
1750,542.3497934700748
1751,1126.658998636932
1752,1720.2637327040231
1753,8004.163019437825
1754,2327.3188937370605
1755,3075.058695224419
1756,583.1893959271367
1757,848.932034485015
1758,462.02496267799575
1759,5812.606549733743
1760,1083.6982546966467
1761,902.8269177896292
1762,2097.321038523186
1763,938.112562297046
1764,8535.821104649634
1765,3833.817497986524
1766,590.2257304102995
1767,601.497047698252
1768,9004.265890895063
1769,5683.143521337517
1770,4182.092335163602
1771,624.1212996124191
1772,514.7005267837436
1773,1650.841969638142
1774,538.4859210599363
1775,6550.924084922665
1776,12057.672211431363
1777,1223.0705458318475
1778,774.4537535264213
1779,660.1316495897586
1780,4800.231515899221
1781,2053.2034918621935
1782,5743.413025018955
1783,7262.955922601591
1784,1357.7027598046743
1785,1242.874010050678
1786,669.2351527108718
1787,1673.1420205613451
1788,5611.286882490604
1789,7544.089639183933
1790,12360.206480330027
1791,6749.733452494611
1792,7881.3819750434495
1793,1466.111825920214
1794,2376.868006252339
1795,836.6896094914796
1796,458.62834066070485
1797,804.5910814349029
1798,3346.789307086154
1799,641.1888548832466
1800,4037.74701427939
1801,802.7133549500422
1802,1332.1364030232537
1803,786.2947662538307
1804,2269.205631174762
1805,2871.8847430739056
1806,4716.086090964044
1807,765.5822193601373
1808,915.062680352106
1809,585.2789664966392
1810,3110.3630647518257
1811,1673.056215546707
1812,2016.3123081144845
1813,763.6277913648033
1814,4801.938138097712
1815,4161.004876345636
1816,553.8152128120988
1817,2808.5809910413673
1818,16908.727521284643
1819,1472.3985426810345
1820,600.3401815382085
1821,2306.9550085757214
1822,6436.2344890626655
1823,1106.582177936745
1824,533.1386210938545
1825,3373.792513306451
1826,692.1990715733856
1827,11826.351360521334
1828,795.0522912634227
1829,4338.43088037663
1830,1269.64773826424
1831,10809.116307301509
1832,1812.1705803595792
1833,720.9792424400515
1834,5996.049183619718
1835,566.723691925948
1836,445.0329358766035
1837,9473.495636374184
1838,10103.583890052076
1839,2495.7154827732274
1840,3410.1891052409887
1841,11583.845554833495
1842,12101.673686771654
1843,2822.2147327643083
1844,13917.22886854382
1845,6615.597257554822
1846,466.39724320091955
1847,940.6155105812584
1848,3959.913551464618
1849,5080.430300555945
1850,15948.326756409171
1851,10914.804872244897
1852,3948.115379512217
1853,5179.82581591912
1854,10668.011177283925
1855,3360.986177020869
1856,14705.010054840102
1857,2581.473525806602
1858,7161.336743282092
1859,918.065782823973
1860,934.4930129650431
1861,5478.60531789326
1862,1474.1217143288982
1863,3859.263244403109
1864,7674.426065568227
1865,1617.3736911786918
1866,2889.9493252643315
1867,1573.206591902599
1868,727.9772680101855
1869,3550.71538795847
1870,1093.9675066507177
1871,460.1994953360664
1872,6849.022068564479
1873,1845.3370093795727
1874,949.1481439544057
1875,3522.951006669907
1876,6575.025080457447
1877,4874.318477362095
1878,4817.750232254161
1879,2241.012028154532
1880,4366.305914951639
1881,490.7421758532068
1882,16226.436903960453
1883,689.1658040098434
1884,866.604937152022
1885,711.2285804336985
1886,4914.064964259202
1887,3318.3392262948337
1888,3854.2386533926947
1889,7128.252509379543
1890,8197.560265662249
1891,1845.3370093795727
1892,4697.853638729092
1893,1058.501538769087
1894,15352.740613142636
1895,10774.50096153993
1896,913.3170863369792
1897,6890.822078787139
1898,2017.57615815705
1899,3028.6753907506964
1900,566.723691925948
1901,702.9422678771315
1902,2414.167579397649
1903,1946.7391062468294
1904,645.4641395685953
1905,2022.7015156857617
1906,604.7594138008141
1907,435.393758712164
1908,873.0622419100713
1909,3275.964260665651
1910,4498.6902329518025
1911,11534.018839303119
1912,6774.789231633091
1913,730.126248005754
1914,1729.2820101235454
1915,5250.516034937043
1916,1048.3870921867865
1917,8511.590783954247
1918,1445.1811665964303
1919,1256.2351564655182
1920,404.5481108177992
1921,4457.430264143078
1922,7120.695735942071
1923,719.9338526972302
1924,4504.478501328643
1925,3662.8269067512965
1926,1662.7344950351667
1927,668.6072877787693
1928,2829.157698665612
1929,3034.7481043882503
1930,797.667857893388
1931,1166.6109259786317
1932,1440.3425252510654
1933,2166.725033756244
1934,5986.369994002699
1935,12516.970098914282
1936,682.682400576711
1937,710.9675697052772
1938,703.8618289634608
1939,1821.6681521352425
1940,2523.1616620364343
1941,1488.4336938438496
1942,949.6831912341962
1943,5124.025174670547
1944,3526.4397735101747
1945,3176.5649297285
1946,988.6632767043819
1947,12471.799289594794
1948,3228.7830021171817
1949,12536.587487265258
1950,2009.372336174442
1951,10200.086079117491
1952,4148.315159128268
1953,832.951018491781
1954,7580.576756390546
1955,10172.905159125869
1956,5362.585211896943
1957,1653.4439792946891
1958,729.7165816050695
1959,16037.316648405327
1960,838.8926449090076
1961,861.958827077444
1962,3827.9711257705067
1963,13410.161145457645
1964,964.3649911800717
1965,7727.377381013405
1966,13908.05735555105
1967,9991.320429086534
1968,2062.3545175801114
1969,828.9080531969524
1970,1169.8062589761714
1971,7261.990382227342
1972,16710.372396074836
1973,598.932077398563
1974,3371.8588576535044
1975,434.2764017146059
1976,705.4500442845314
1977,6683.9227193698
1978,3189.2451552098532
1979,2342.5110150235064
1980,782.6993012962716
1981,3825.2474342010246
1982,1769.3272586470312
